"","PassengerID","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
"2",1,1,"female",38,1,0,71.2833,"C"
"9",2,3,"female",27,0,2,11.1333,"S"
"10",3,2,"female",14,1,0,30.0708,"C"
"12",4,1,"female",58,0,0,26.55,"S"
"17",5,3,"male",2,4,1,29.125,"Q"
"24",6,1,"male",28,0,0,35.5,"S"
"31",7,1,"male",40,0,0,27.7208,"C"
"37",8,3,"male",28,0,0,7.2292,"C"
"46",9,3,"male",28,0,0,8.05,"S"
"53",10,1,"female",49,1,0,76.7292,"C"
"63",11,1,"male",45,1,0,83.475,"S"
"65",12,1,"male",28,0,0,27.7208,"C"
"66",13,3,"male",28,1,1,15.2458,"C"
"69",14,3,"female",17,4,2,7.925,"S"
"80",15,3,"female",30,0,0,12.475,"S"
"92",16,3,"male",20,0,0,7.8542,"S"
"99",17,2,"female",34,0,1,23,"S"
"105",18,3,"male",37,2,0,7.925,"S"
"114",19,3,"female",20,1,0,9.825,"S"
"117",20,3,"male",70.5,0,0,7.75,"Q"
"124",21,2,"female",32.5,0,0,13,"S"
"126",22,3,"male",12,1,0,11.2417,"C"
"129",23,3,"female",28,1,1,22.3583,"C"
"135",24,2,"male",25,0,0,13,"S"
"139",25,3,"male",16,0,0,9.2167,"S"
"140",26,1,"male",24,0,0,79.2,"C"
"151",27,2,"male",51,0,0,12.525,"S"
"160",28,3,"male",28,8,2,69.55,"S"
"168",29,3,"female",45,1,4,27.9,"S"
"175",30,1,"male",56,0,0,30.6958,"C"
"188",31,1,"male",45,0,0,26.55,"S"
"192",32,2,"male",19,0,0,13,"S"
"210",33,1,"male",40,0,0,31,"C"
"213",34,3,"male",22,0,0,7.25,"S"
"214",35,2,"male",30,0,0,13,"S"
"217",36,3,"female",27,0,0,7.925,"S"
"218",37,2,"male",42,1,0,27,"S"
"219",38,1,"female",32,0,0,76.2917,"C"
"220",39,2,"male",30,0,0,10.5,"S"
"225",40,1,"male",38,1,0,90,"S"
"233",41,2,"male",59,0,0,13.5,"S"
"234",42,3,"female",5,4,2,31.3875,"S"
"240",43,2,"male",33,0,0,12.275,"S"
"242",44,3,"female",28,1,0,15.5,"Q"
"258",45,1,"female",30,0,0,86.5,"S"
"265",46,3,"female",28,0,0,7.75,"Q"
"267",47,3,"male",16,4,1,39.6875,"S"
"281",48,3,"male",65,0,0,7.75,"Q"
"284",49,3,"male",19,0,0,8.05,"S"
"288",50,3,"male",22,0,0,7.8958,"S"
"289",51,2,"male",42,0,0,13,"S"
"296",52,1,"male",28,0,0,27.7208,"C"
"300",53,1,"female",50,0,1,247.5208,"C"
"302",54,3,"male",28,2,0,23.25,"Q"
"306",55,1,"male",0.92,1,2,151.55,"S"
"314",56,3,"male",28,0,0,7.8958,"S"
"316",57,3,"female",26,0,0,7.8542,"S"
"318",58,2,"male",54,0,0,14,"S"
"321",59,3,"male",22,0,0,7.25,"S"
"323",60,2,"female",30,0,0,12.35,"Q"
"328",61,2,"female",36,0,0,13,"S"
"336",62,3,"male",28,0,0,7.8958,"S"
"345",63,2,"male",36,0,0,13,"S"
"351",64,3,"male",23,0,0,9.225,"S"
"378",65,1,"male",27,0,2,211.5,"C"
"391",66,1,"male",36,1,2,120,"S"
"402",67,3,"male",26,0,0,8.05,"S"
"408",68,2,"male",3,1,1,18.75,"S"
"422",69,3,"male",21,0,0,7.7333,"Q"
"430",70,3,"male",32,0,0,8.05,"S"
"435",71,1,"male",50,1,0,55.9,"S"
"449",72,3,"female",5,2,1,19.2583,"C"
"451",73,2,"male",36,1,2,27.75,"S"
"453",74,1,"male",30,0,0,27.75,"C"
"455",75,3,"male",28,0,0,8.05,"S"
"462",76,3,"male",34,0,0,8.05,"S"
"464",77,2,"male",48,0,0,13,"S"
"470",78,3,"female",0.75,2,1,19.2583,"C"
"471",79,3,"male",28,0,0,7.25,"S"
"490",80,3,"male",9,1,1,15.9,"S"
"491",81,3,"male",28,1,0,19.9667,"S"
"497",82,1,"female",54,1,0,78.2667,"C"
"501",83,3,"male",17,0,0,8.6625,"S"
"503",84,3,"female",28,0,0,7.6292,"Q"
"509",85,3,"male",28,0,0,22.525,"S"
"511",86,3,"male",29,0,0,7.75,"Q"
"522",87,3,"male",22,0,0,7.8958,"S"
"523",88,3,"male",28,0,0,7.225,"C"
"549",89,3,"male",33,1,1,20.525,"S"
"577",90,2,"female",34,0,0,13,"S"
"584",91,1,"male",36,0,0,40.125,"C"
"589",92,3,"male",22,0,0,8.05,"S"
"590",93,3,"male",28,0,0,8.05,"S"
"594",94,3,"female",28,0,2,7.75,"Q"
"605",95,1,"male",35,0,0,26.55,"C"
"612",96,3,"male",28,0,0,7.05,"S"
"625",97,3,"male",21,0,0,16.1,"S"
"627",98,2,"male",57,0,0,12.35,"Q"
"647",99,3,"male",19,0,0,7.8958,"S"
"657",100,3,"male",28,0,0,7.8958,"S"
"665",101,3,"male",20,1,0,7.925,"S"
"673",102,2,"male",70,0,0,10.5,"S"
"687",103,3,"male",14,4,1,39.6875,"S"
"707",104,2,"female",45,0,0,13.5,"S"
"711",105,1,"female",24,0,0,49.5042,"C"
"715",106,2,"male",52,0,0,13,"S"
"734",107,2,"male",23,0,0,13,"S"
"735",108,2,"male",23,0,0,13,"S"
"736",109,3,"male",28.5,0,0,16.1,"S"
"737",110,3,"female",48,1,3,34.375,"S"
"739",111,3,"male",28,0,0,7.8958,"S"
"740",112,3,"male",28,0,0,7.8958,"S"
"753",113,3,"male",33,0,0,9.5,"S"
"756",114,2,"male",0.67,1,1,14.5,"S"
"759",115,3,"male",34,0,0,8.05,"S"
"760",116,1,"female",33,0,0,86.5,"S"
"766",117,1,"female",51,1,0,77.9583,"S"
"775",118,2,"female",54,1,3,23,"S"
"777",119,3,"male",28,0,0,7.75,"Q"
"779",120,3,"male",28,0,0,7.7375,"Q"
"782",121,1,"female",17,1,0,57,"S"
"784",122,3,"male",28,1,2,23.45,"S"
"786",123,3,"male",25,0,0,7.25,"S"
"787",124,3,"female",18,0,0,7.4958,"S"
"793",125,3,"female",28,8,2,69.55,"S"
"795",126,3,"male",25,0,0,7.8958,"S"
"799",127,3,"male",30,0,0,7.2292,"C"
"808",128,3,"female",18,0,0,7.775,"S"
"816",129,1,"male",28,0,0,0,"S"
"818",130,2,"male",31,1,1,37.0042,"C"
"819",131,3,"male",43,0,0,6.45,"S"
"828",132,2,"male",1,0,2,37.0042,"C"
"853",133,3,"female",9,1,1,15.2458,"C"
